Time,Frame,Stage,Frame Time (ms),CPU Usage (%),Agent Count,Frame Time Stdev (60),Perf Per Agent (ms)
2025-04-15 11:59:36.903,1537,5,94.5284000000015,20.8,60,0.486198404860494,1.57547333333336
2025-04-15 11:59:36.999,1538,5,95.877999999999,16.7,60,0.481894409826699,1.59796666666665
2025-04-15 11:59:37.096,1539,5,96.8672999999996,16.7,60,0.476969600708473,1.61445499999999
2025-04-15 11:59:37.186,1540,5,90.5297999999988,25,60,0.471404520791032,1.50882999999998
2025-04-15 11:59:37.305,1541,5,118.136000000007,40.6,60,0.465176191231762,1.96893333333345
2025-04-15 11:59:37.396,1542,5,91.7223999999948,25,60,0.458257569495584,1.52870666666658
2025-04-15 11:59:37.486,1543,5,89.4011999999975,25,60,0.450616861153192,1.49001999999996
2025-04-15 11:59:37.583,1544,5,96.9460000000026,26.9,60,0.442216638714053,1.61576666666671
2025-04-15 11:59:37.677,1545,5,94.1672000000011,23.1,60,0.433012701892219,1.56945333333335
2025-04-15 11:59:37.770,1546,5,93.7128999999999,23.8,60,0.422952584681651,1.56188166666666
2025-04-15 11:59:37.865,1547,5,94.4455000000062,28.6,60,0.411973569810276,1.57409166666677
2025-04-15 11:59:37.960,1548,5,94.0854999999914,20.8,60,0.4,1.56809166666652
2025-04-15 11:59:38.066,1549,5,106.514700000005,20.8,60,0.386939558874797,1.77524500000009
2025-04-15 11:59:38.150,1550,5,84.7053999999901,25,60,0.372677996249965,1.4117566666665
2025-04-15 11:59:38.244,1551,5,93.5334000000125,16.7,60,0.357071421427143,1.55889000000021
2025-04-15 11:59:38.348,1552,5,103.7252,40,60,0.339934634239519,1.72875333333333
2025-04-15 11:59:38.435,1553,5,87.6230999999876,25,60,0.321022671404304,1.46038499999979
2025-04-15 11:59:38.533,1554,5,98.281500000013,16.7,60,0.3,1.63802500000022
2025-04-15 11:59:38.621,1555,5,87.8486000000009,29.2,60,0.276385399196283,1.46414333333335
2025-04-15 11:59:38.716,1556,5,94.9675999999897,20.8,60,0.249443825784929,1.58279333333316
2025-04-15 11:59:38.809,1557,5,92.5370000000072,16.7,60,0.217944947177034,1.54228333333345
2025-04-15 11:59:38.904,1558,5,94.4336000000021,20.8,60,0.17950549357115,1.57389333333337
2025-04-15 11:59:39.001,1559,5,97.9262999999975,16.7,60,0.12801909579781,1.63210499999996
2025-04-15 11:59:39.093,1560,5,92.2831999999971,32,60,0,1.53805333333329
2025-04-15 11:59:39.192,1561,5,98.2171999999935,24,60,0,1.63695333333322
2025-04-15 11:59:39.287,1562,5,94.8199000000045,23.1,60,0,1.58033166666674
2025-04-15 11:59:39.377,1563,5,90.2688999999981,19,60,0,1.50448166666664
2025-04-15 11:59:39.467,1564,5,90.7808999999986,20.8,60,0,1.51301499999998
2025-04-15 11:59:39.568,1565,5,100.9837,21.4,60,0,1.68306166666667
2025-04-15 11:59:39.660,1566,5,92.1227999999985,22.7,60,0,1.53537999999998
2025-04-15 11:59:39.753,1567,5,92.0152000000059,18.2,60,0,1.53358666666676
2025-04-15 11:59:39.845,1568,5,92.5318000000033,20.8,60,0,1.54219666666672
2025-04-15 11:59:39.940,1569,5,94.9907999999908,25,60,0,1.58317999999985
2025-04-15 11:59:40.045,1570,5,104.731600000008,28.6,60,0,1.7455266666668
2025-04-15 11:59:40.129,1571,5,84.519499999999,30.4,60,0,1.40865833333332
2025-04-15 11:59:40.214,1572,5,84.6295999999995,22.7,60,0,1.41049333333333
2025-04-15 11:59:40.321,1573,5,107.095599999994,28.6,60,0,1.78492666666656
2025-04-15 11:59:40.417,1574,5,95.3814000000079,16.7,60,0,1.58969000000013
2025-04-15 11:59:40.507,1575,5,91.271699999993,16.7,60,0,1.52119499999988
2025-04-15 11:59:40.602,1576,5,94.2825999999997,25,60,0,1.57137666666666
2025-04-15 11:59:40.687,1577,5,84.6833000000089,20,60,0,1.41138833333348
2025-04-15 11:59:40.780,1578,5,93.6573999999979,16.7,60,0,1.56095666666663
2025-04-15 11:59:40.874,1579,5,93.3742999999936,20.8,60,0,1.55623833333323
2025-04-15 11:59:40.969,1580,5,95.5712000000091,25,60,0,1.59285333333348
2025-04-15 11:59:41.062,1581,5,92.9478999999986,20.8,60,0,1.54913166666664
2025-04-15 11:59:41.156,1582,5,93.7243999999993,32,60,0,1.56207333333332
2025-04-15 11:59:41.253,1583,5,96.890700000003,28,60,0,1.61484500000005
2025-04-15 11:59:41.347,1584,5,94.4640999999962,29.2,60,0,1.5744016666666
2025-04-15 11:59:41.439,1585,5,91.9628000000046,20.8,60,0,1.53271333333341
2025-04-15 11:59:41.535,1586,5,95.3889999999973,29.2,60,0,1.58981666666662
2025-04-15 11:59:41.628,1587,5,93.8984999999946,29.2,60,0,1.56497499999991
2025-04-15 11:59:41.723,1588,5,94.693300000003,21.4,60,0,1.57822166666672
2025-04-15 11:59:41.815,1589,5,91.6301999999973,20,60,0,1.52716999999996
2025-04-15 11:59:41.908,1590,5,93.4011000000083,20.8,60,0,1.55668500000014
2025-04-15 11:59:42.004,1591,5,94.9636999999939,21.4,60,0,1.58272833333323
2025-04-15 11:59:42.098,1592,5,94.0387999999928,25,60,0,1.56731333333321
2025-04-15 11:59:42.193,1593,5,96.0293000000121,32.1,60,0,1.60048833333353
2025-04-15 11:59:42.299,1594,5,105.174099999999,42.3,60,0,1.75290166666665
2025-04-15 11:59:42.396,1595,5,97.9181000000011,35.7,60,0,1.63196833333335
2025-04-15 11:59:42.492,1596,5,95.5503999999934,25,60,0,1.59250666666656
2025-04-15 11:59:42.589,1597,5,96.3167000000027,16.7,60,0,1.60527833333338
2025-04-15 11:59:42.678,1598,5,89.8809999999912,16.7,60,0,1.49801666666652
2025-04-15 11:59:42.775,1599,5,97.3458000000136,16.7,60,0,1.62243000000023
2025-04-15 11:59:42.870,1600,5,94.6186999999981,20,60,0,1.5769783333333
2025-04-15 11:59:42.965,1601,5,94.7062999999986,20.8,60,0,1.57843833333331
2025-04-15 11:59:43.059,1602,5,94.2943999999955,20.8,60,0,1.57157333333326
2025-04-15 11:59:43.152,1603,5,93.642200000005,25,60,0,1.56070333333342
2025-04-15 11:59:43.246,1604,5,92.3999999999978,20.8,60,0,1.53999999999996
2025-04-15 11:59:43.340,1605,5,94.506899999999,25,60,0,1.57511499999998
2025-04-15 11:59:43.436,1606,5,96.3689999999957,20.8,60,0,1.60614999999993
2025-04-15 11:59:43.532,1607,5,96.3511000000068,16.7,60,0,1.60585166666678
2025-04-15 11:59:43.626,1608,5,93.1240000000031,29.2,60,0,1.55206666666672
2025-04-15 11:59:43.720,1609,5,94.643099999999,32,60,0,1.57738499999998
2025-04-15 11:59:43.812,1610,5,91.45749999999,25,60,0,1.5242916666665
2025-04-15 11:59:43.910,1611,5,97.9072000000087,33.3,60,0,1.63178666666681
2025-04-15 11:59:44.002,1612,5,92.9165000000012,20.8,60,0,1.54860833333335
2025-04-15 11:59:44.100,1613,5,97.8084999999993,25,60,0,1.63014166666666
2025-04-15 11:59:44.196,1614,5,95.8198999999951,25,60,0,1.59699833333325
2025-04-15 11:59:44.296,1615,5,99.7136000000012,29.2,60,0,1.66189333333335
2025-04-15 11:59:44.386,1616,5,89.7463000000016,41.7,60,0,1.49577166666669
2025-04-15 11:59:44.482,1617,5,96.6920999999985,29.2,60,0,1.61153499999998
2025-04-15 11:59:44.577,1618,5,94.4805999999971,20.8,60,0,1.57467666666662
2025-04-15 11:59:44.669,1619,5,91.6198999999978,16.7,60,0,1.5269983333333
2025-04-15 11:59:44.759,1620,5,90.6051000000048,16.7,60,0,1.51008500000008
2025-04-15 11:59:44.855,1621,5,96.6075999999987,25,60,0,1.61012666666664
2025-04-15 11:59:44.948,1622,5,92.4140000000051,20.8,60,0,1.54023333333342
2025-04-15 11:59:45.048,1623,5,100.709999999992,16.7,60,0,1.67849999999987
2025-04-15 11:59:45.142,1624,5,93.7765999999982,29.2,60,0,1.5629433333333
2025-04-15 11:59:45.233,1625,5,91.0817000000037,25,60,0,1.5180283333334
2025-04-15 11:59:45.328,1626,5,94.1908000000069,25,60,0,1.56984666666678
2025-04-15 11:59:45.422,1627,5,94.3822999999924,25,60,0,1.57303833333321
2025-04-15 11:59:45.516,1628,5,94.3584999999985,25,60,0,1.57264166666664
2025-04-15 11:59:45.619,1629,5,102.787399999997,25,60,0,1.71312333333328
2025-04-15 11:59:45.710,1630,5,90.3366000000005,25,60,0,1.50561000000001
2025-04-15 11:59:45.815,1631,5,105.96360000001,37.5,60,0,1.76606000000016
2025-04-15 11:59:45.917,1632,5,101.488000000003,25,60,0,1.69146666666672
2025-04-15 11:59:46.005,1633,5,88.7932999999919,21.7,60,0,1.4798883333332
2025-04-15 11:59:46.108,1634,5,101.5096,23.1,60,0,1.69182666666667
2025-04-15 11:59:46.196,1635,5,89.1900000000021,20.8,60,0,1.48650000000004
2025-04-15 11:59:46.312,1636,5,115.913300000003,32.1,60,0,1.93188833333338
2025-04-15 11:59:46.398,1637,5,86.6041000000024,28,60,0,1.44340166666671
2025-04-15 11:59:46.493,1638,5,94.1915999999878,20.8,60,0,1.5698599999998
2025-04-15 11:59:46.590,1639,5,96.5338000000031,20.8,60,0,1.60889666666672
2025-04-15 11:59:46.683,1640,5,93.4251999999987,16.7,60,0,1.55708666666664
2025-04-15 11:59:46.778,1641,5,94.9692000000084,16.7,60,0,1.58282000000014
2025-04-15 11:59:46.872,1642,5,93.7416999999954,24,60,0,1.56236166666659
2025-04-15 11:59:46.966,1643,5,94.3675999999982,16.7,60,0,1.5727933333333
2025-04-15 11:59:47.059,1644,5,91.7189000000036,20.8,60,0,1.52864833333339
2025-04-15 11:59:47.154,1645,5,96.8692999999945,16.7,60,0,1.61448833333324
2025-04-15 11:59:47.248,1646,5,93.1538000000103,16.7,60,0,1.5525633333335
2025-04-15 11:59:47.362,1647,5,114.466699999994,44.8,60,0,1.90777833333324
2025-04-15 11:59:47.460,1648,5,98.0212000000051,25,60,0,1.63368666666675
2025-04-15 11:59:47.552,1649,5,91.8570999999986,25,60,0,1.53095166666664
2025-04-15 11:59:47.650,1650,5,97.7290999999951,20.8,60,0,1.62881833333325
2025-04-15 11:59:47.739,1651,5,88.713999999996,27.3,60,0,1.4785666666666
2025-04-15 11:59:47.838,1652,5,99.3351999999987,23.1,60,0,1.65558666666665
2025-04-15 11:59:47.928,1653,5,89.7958000000045,25,60,0,1.49659666666674
2025-04-15 11:59:48.026,1654,5,98.9257000000094,16.7,60,0,1.64876166666682
2025-04-15 11:59:48.119,1655,5,92.4805999999876,20.8,60,0,1.54134333333313
2025-04-15 11:59:48.213,1656,5,94.2631000000063,20.8,60,0,1.57105166666677
2025-04-15 11:59:48.311,1657,5,97.6900999999941,20.8,60,0,1.62816833333324
2025-04-15 11:59:48.402,1658,5,91.5011000000021,33.3,60,0,1.52501833333337
2025-04-15 11:59:48.499,1659,5,96.4698000000084,24,60,0,1.60783000000014
2025-04-15 11:59:48.589,1660,5,90.0785999999982,16.7,60,0,1.50130999999997
2025-04-15 11:59:48.683,1661,5,93.5472999999973,20.8,60,0,1.55912166666662
2025-04-15 11:59:48.782,1662,5,99.7176000000053,16.7,60,0,1.66196000000009
2025-04-15 11:59:48.875,1663,5,92.9644999999937,25,60,0,1.54940833333323
2025-04-15 11:59:48.970,1664,5,94.2789000000062,25,60,0,1.5713150000001
2025-04-15 11:59:49.067,1665,5,96.5964999999898,23.1,60,0,1.6099416666665
2025-04-15 11:59:49.155,1666,5,88.3533000000085,27.3,60,0,1.47255500000014
2025-04-15 11:59:49.250,1667,5,95.1630999999935,16.7,60,0,1.58605166666656
2025-04-15 11:59:49.350,1668,5,100.546100000003,29.6,60,0,1.67576833333338
2025-04-15 11:59:49.439,1669,5,89.1182000000015,28.6,60,0,1.48530333333336
2025-04-15 11:59:49.537,1670,5,97.4908000000028,22.2,60,0,1.62484666666671
2025-04-15 11:59:49.627,1671,5,90.1342999999883,23.8,60,0,1.50223833333314
2025-04-15 11:59:49.723,1672,5,96.1322000000138,25,60,0,1.60220333333356
2025-04-15 11:59:49.821,1673,5,98.3042999999952,25,60,0,1.63840499999992
2025-04-15 11:59:49.909,1674,5,87.6432999999963,20,60,0,1.46072166666661
2025-04-15 11:59:50.007,1675,5,97.8637000000049,30,60,0,1.63106166666675
2025-04-15 11:59:50.103,1676,5,96.0558999999961,33.3,60,0,1.6009316666666
2025-04-15 11:59:50.193,1677,5,89.2146000000054,27.3,60,0,1.48691000000009
2025-04-15 11:59:50.289,1678,5,96.1942999999934,26.9,60,0,1.60323833333322
2025-04-15 11:59:50.390,1679,5,101.896600000003,25,60,0,1.69827666666672
2025-04-15 11:59:50.491,1680,5,101.219599999993,21.4,60,0,1.68699333333322
2025-04-15 11:59:50.584,1681,5,93.1854000000101,20.8,60,0,1.55309000000017
2025-04-15 11:59:50.682,1682,5,97.4937999999952,34.6,60,0,1.62489666666659
2025-04-15 11:59:50.777,1683,5,94.4037000000009,20.8,60,0,1.57339500000001
2025-04-15 11:59:50.870,1684,5,93.6523999999963,25,60,0,1.56087333333327
2025-04-15 11:59:50.965,1685,5,94.9376000000086,20.8,60,0,1.58229333333348
2025-04-15 11:59:51.062,1686,5,96.3763999999969,16.7,60,0,1.60627333333328
2025-04-15 11:59:51.156,1687,5,93.9759000000038,28,60,0,1.56626500000006
2025-04-15 11:59:51.248,1688,5,92.7925999999957,28,60,0,1.54654333333326
2025-04-15 11:59:51.342,1689,5,93.3490999999975,16.7,60,0,1.55581833333329
2025-04-15 11:59:51.447,1690,5,105.164599999995,39.3,60,0,1.75274333333325
2025-04-15 11:59:51.552,1691,5,105.383100000012,19.2,60,0,1.75638500000019
2025-04-15 11:59:51.639,1692,5,86.7033999999904,27.3,60,0,1.44505666666651
2025-04-15 11:59:51.739,1693,5,99.7659000000084,21.4,60,0,1.66276500000014
2025-04-15 11:59:51.833,1694,5,95.0320999999974,29.2,60,0,1.58386833333329
2025-04-15 11:59:51.927,1695,5,93.0412999999959,25,60,0,1.55068833333326
2025-04-15 11:59:52.020,1696,5,93.3914000000016,23.8,60,0,1.55652333333336
2025-04-15 11:59:52.120,1697,5,99.9290999999971,29.6,60,0,1.66548499999995
2025-04-15 11:59:52.208,1698,5,88.6008000000089,25,60,0,1.47668000000015
2025-04-15 11:59:52.307,1699,5,97.5605000000002,33.3,60,0,1.62600833333334
2025-04-15 11:59:52.413,1700,5,106.160399999993,35.7,60,0,1.76933999999989
2025-04-15 11:59:52.512,1701,5,99.5834999999943,25,60,0,1.6597249999999
2025-04-15 11:59:52.604,1702,5,92.3901000000029,32,60,0,1.53983500000005
2025-04-15 11:59:52.699,1703,5,94.5233000000059,20.8,60,0,1.57538833333343
2025-04-15 11:59:52.789,1704,5,90.7294999999948,28,60,0,1.51215833333325
2025-04-15 11:59:52.885,1705,5,94.8223000000041,25,60,0,1.58037166666674
2025-04-15 11:59:52.979,1706,5,95.0088999999963,25,60,0,1.5834816666666
2025-04-15 11:59:53.074,1707,5,94.9827000000028,25,60,0,1.58304500000005
2025-04-15 11:59:53.173,1708,5,98.3082000000053,16.7,60,0,1.63847000000009
2025-04-15 11:59:53.265,1709,5,92.8711999999905,25,60,0,1.54785333333318
2025-04-15 11:59:53.379,1710,5,113.963100000007,34.4,60,0,1.89938500000011
2025-04-15 11:59:53.474,1711,5,95.1220999999975,25,60,0,1.58536833333329
2025-04-15 11:59:53.566,1712,5,91.1763999999948,29.2,60,0,1.51960666666658
2025-04-15 11:59:53.664,1713,5,97.6737000000014,20.8,60,0,1.62789500000002
2025-04-15 11:59:53.760,1714,5,96.2192000000073,25,60,0,1.60365333333345
2025-04-15 11:59:53.850,1715,5,90.598099999994,31.8,60,0,1.50996833333323
2025-04-15 11:59:53.941,1716,5,91.0068000000024,32,60,0,1.51678000000004
2025-04-15 11:59:54.039,1717,5,97.6376999999928,23.1,60,0,1.62729499999988
2025-04-15 11:59:54.139,1718,5,100.9691,33.3,60,0,1.68281833333334
2025-04-15 11:59:54.244,1719,5,104.823700000011,25,60,0,1.74706166666686
2025-04-15 11:59:54.354,1720,5,109.352199999989,32.1,60,0,1.82253666666649
2025-04-15 11:59:54.448,1721,5,94.5560000000114,33.3,60,0,1.57593333333352
2025-04-15 11:59:54.542,1722,5,93.9035999999902,20.8,60,0,1.56505999999984
2025-04-15 11:59:54.639,1723,5,96.1344000000111,25,60,0,1.60224000000018
2025-04-15 11:59:54.729,1724,5,89.7153999999887,20.8,60,0,1.49525666666648
2025-04-15 11:59:54.823,1725,5,94.9055000000101,25,60,0,1.5817583333335
2025-04-15 11:59:54.918,1726,5,94.9105999999915,25,60,0,1.58184333333319
2025-04-15 11:59:55.015,1727,5,96.777000000003,16.7,60,0,1.61295000000005
2025-04-15 11:59:55.109,1728,5,94.6821999999941,25,60,0,1.57803666666657
2025-04-15 11:59:55.205,1729,5,94.6169999999995,29.2,60,0,1.57694999999999
2025-04-15 11:59:55.302,1730,5,97.6164000000068,23.1,60,0,1.62694000000011
2025-04-15 11:59:55.392,1731,5,89.7068999999959,18.2,60,0,1.49511499999993
2025-04-15 11:59:55.486,1732,5,94.5886000000087,29.2,60,0,1.57647666666681
2025-04-15 11:59:55.582,1733,5,95.4318999999941,26.9,60,0,1.59053166666657
2025-04-15 11:59:55.676,1734,5,93.9852000000059,33.3,60,0,1.5664200000001
2025-04-15 11:59:55.770,1735,5,94.5552999999961,20,60,0,1.5759216666666
2025-04-15 11:59:55.872,1736,5,101.681299999996,30.8,60,0,1.69468833333326
2025-04-15 11:59:55.964,1737,5,92.6117000000062,25,60,0,1.54352833333344
2025-04-15 11:59:56.057,1738,5,92.4545000000023,20.8,60,0,1.54090833333337
2025-04-15 11:59:56.162,1739,5,105.465599999988,42.9,60,0,1.7577599999998
2025-04-15 11:59:56.319,1740,5,156.619800000001,79.5,60,0,2.61033000000002
2025-04-15 11:59:56.423,1741,5,104.483299999998,30.8,60,0,1.7413883333333
2025-04-15 11:59:56.516,1742,5,92.1449000000081,29.2,60,0,1.53574833333347
2025-04-15 11:59:56.611,1743,5,95.5768999999975,25,60,0,1.59294833333329
2025-04-15 11:59:56.707,1744,5,95.9825000000052,28.6,60,0,1.59970833333342
2025-04-15 11:59:56.797,1745,5,90.5119999999897,25,60,0,1.50853333333316
2025-04-15 11:59:56.894,1746,5,96.0615000000047,29.2,60,0,1.60102500000008
2025-04-15 11:59:56.987,1747,5,93.8866999999988,25,60,0,1.56477833333331
2025-04-15 11:59:57.085,1748,5,97.2626000000076,22.2,60,0,1.62104333333346
2025-04-15 11:59:57.177,1749,5,92.2072999999983,25,60,0,1.53678833333331
2025-04-15 11:59:57.273,1750,5,96.0946000000007,20,60,0,1.60157666666668
2025-04-15 11:59:57.364,1751,5,90.8589999999947,20.8,60,0,1.51431666666658
2025-04-15 11:59:57.464,1752,5,99.6968999999979,25,60,0,1.66161499999996
2025-04-15 11:59:57.572,1753,5,108.159400000005,28.6,60,0,1.80265666666675
2025-04-15 11:59:57.663,1754,5,91.5959999999956,20.8,60,0,1.52659999999993
2025-04-15 11:59:57.756,1755,5,92.0082000000093,25,60,0,1.53347000000016
2025-04-15 11:59:57.854,1756,5,99.256799999992,20.8,60,0,1.65427999999987
2025-04-15 11:59:57.947,1757,5,92.895200000001,29.2,60,0,1.54825333333335
2025-04-15 11:59:58.041,1758,5,93.3301000000029,20.8,60,0,1.55550166666671
2025-04-15 11:59:58.144,1759,5,103.487399999992,33.3,60,0,1.72478999999986
2025-04-15 11:59:58.248,1760,5,103.777400000013,23.1,60,0,1.72962333333354
2025-04-15 11:59:58.352,1761,5,103.125399999996,42.9,60,0,1.7187566666666
2025-04-15 11:59:58.454,1762,5,103.357000000003,28,60,0,1.72261666666671
2025-04-15 11:59:58.547,1763,5,91.7682999999983,20.8,60,0,1.52947166666664
2025-04-15 11:59:58.643,1764,5,96.3184999999953,32,60,0,1.60530833333326
2025-04-15 11:59:58.738,1765,5,95.3707000000037,26.9,60,0,1.58951166666673
2025-04-15 11:59:58.834,1766,5,96.2651999999906,19.2,60,0,1.60441999999984
2025-04-15 11:59:58.925,1767,5,91.5290000000084,26.1,60,0,1.52548333333347
2025-04-15 11:59:59.021,1768,5,95.0938999999949,21.7,60,0,1.58489833333325
2025-04-15 11:59:59.119,1769,5,97.8233000000017,19.2,60,0,1.63038833333336
2025-04-15 11:59:59.213,1770,5,94.6365000000071,20.8,60,0,1.57727500000012
2025-04-15 11:59:59.311,1771,5,98.0543000000012,20.8,60,0,1.63423833333335
2025-04-15 11:59:59.404,1772,5,92.5781999999913,36,60,0,1.54296999999985
2025-04-15 11:59:59.500,1773,5,95.6912999999986,25,60,0,1.59485499999998
2025-04-15 11:59:59.592,1774,5,91.8507000000091,33.3,60,0,1.53084500000015
2025-04-15 11:59:59.687,1775,5,95.6669999999917,29.2,60,0,1.59444999999986
2025-04-15 11:59:59.783,1776,5,95.8514000000008,25,60,0,1.59752333333335
2025-04-15 11:59:59.878,1777,5,94.8793000000023,20.8,60,0,1.58132166666671
2025-04-15 11:59:59.973,1778,5,94.6658000000014,26.9,60,0,1.57776333333336
2025-04-15 12:00:00.113,1779,5,139.6692,52.9,60,0,2.32782
2025-04-15 12:00:00.230,1780,5,117.241100000001,53.1,60,0,1.95401833333335
2025-04-15 12:00:00.367,1781,5,137.155499999992,52.8,60,0,2.28592499999986
2025-04-15 12:00:00.476,1782,5,109.623100000007,60.7,60,0,1.82705166666679
2025-04-15 12:00:00.604,1783,5,127.590099999992,56.2,60,0,2.12650166666653
2025-04-15 12:00:00.723,1784,5,118.531200000007,58.1,60,0,1.97552000000011
2025-04-15 12:00:00.842,1785,5,119.670999999997,44.8,60,0,1.99451666666661
2025-04-15 12:00:00.955,1786,5,113.092000000009,50,60,0,1.88486666666681
2025-04-15 12:00:01.080,1787,5,124.5555,46.9,60,0,2.07592499999999
2025-04-15 12:00:01.221,1788,5,141.128099999989,52.8,60,0,2.35213499999981
2025-04-15 12:00:01.333,1789,5,112.595900000002,28.1,60,0,1.87659833333337
2025-04-15 12:00:01.448,1790,5,114.338500000002,50,60,0,1.90564166666671
2025-04-15 12:00:01.558,1791,5,110.017200000001,24.1,60,0,1.83362000000002
2025-04-15 12:00:01.666,1792,5,107.935999999995,30,60,0,1.79893333333325
2025-04-15 12:00:01.775,1793,5,108.957900000007,28.6,60,0,1.81596500000012
2025-04-15 12:00:01.879,1794,5,103.746700000002,29.6,60,0,1.7291116666667
2025-04-15 12:00:01.993,1795,5,114.213899999996,20.7,60,0,1.90356499999993
2025-04-15 12:00:02.102,1796,5,108.622699999998,21.4,60,0,1.8103783333333
2025-04-15 12:00:02.218,1797,5,117.024600000008,25,60,0,1.95041000000013
2025-04-15 12:00:02.331,1798,5,113.329899999997,29,60,0,1.88883166666661
2025-04-15 12:00:02.427,1799,5,95.6314999999961,30.8,60,0,1.59385833333327
2025-04-15 12:00:02.558,1800,6,130.593099999999,28.1,70,0,1.8656157142857
2025-04-15 12:00:02.701,1801,6,142.634200000003,30.6,70,0.12801909579781,2.03763142857148
2025-04-15 12:00:02.827,1802,6,126.530500000001,25,70,0.17950549357115,1.80757857142859
2025-04-15 12:00:02.952,1803,6,124.995999999996,25,70,0.217944947177034,1.78565714285708
2025-04-15 12:00:03.082,1804,6,130.221000000006,27.3,70,0.249443825784929,1.86030000000008
